8.05947947e-06	9.70494140e-06	1.15819346e-05	1.36950760e-05	1.60401767e-05	1.86015366e-05	2.13489569e-05	2.42345272e-05	2.71892701e-05	3.01197514e-05	3.29048384e-05	3.53929327e-05	3.74002882e-05	3.87114425e-05	3.90832933e-05	3.82547271e-05	3.59636460e-05	3.19723585e-05	2.61005881e-05	1.82631711e-05	8.50789081e-06	-2.95166549e-06	-1.57133756e-05	-2.91811800e-05	-4.25898153e-05	-5.50770093e-05	-6.58103155e-05	-7.41377647e-05	-7.96788910e-05	-8.22712372e-05	-8.18102630e-05	-7.81411483e-05	-7.08999740e-05	-5.88507975e-05	-3.92848861e-05	-9.90597470e-06	1.24130690e-05	5.13167658e-06	-2.48127286e-06	-7.41608799e-06	-1.07231490e-05	-1.28406423e-05	-1.32034580e-05	-1.12073115e-05	-6.69715604e-06	1.13422836e-07	8.99699168e-06	2.05064151e-05	3.68212842e-05	6.10625396e-05	9.54429064e-05	1.34376939e-04	1.46048695e-04	1.04023473e-04	6.09390639e-05	3.26550229e-05	1.75705083e-05	1.05166759e-05	6.70661192e-06	3.35242517e-06	-4.85757151e-07	-4.88055498e-06	-9.61402678e-06	-1.43914483e-05	-1.89321961e-05	-2.30134232e-05	-2.64761731e-05	-2.92095544e-05	-3.11345721e-05	-3.22002845e-05	-3.23913538e-05	-3.17384029e-05	-3.03226853e-05	-2.82711942e-05	-2.57432623e-05	-2.29125693e-05	-1.99489842e-05	-1.70036318e-05	-1.41989800e-05	-1.16242620e-05	-9.33552047e-06	-7.35903363e-06	-5.69676283e-06	-4.33260259e-06	-3.23850388e-06	-2.37985525e-06	-1.71979981e-06	-1.22239747e-06	-8.54702846e-07	-5.87923622e-07	-3.97865663e-07	-2.64872561e-07	-1.73444667e-07	-1.11687051e-07	-7.06971960e-08	-4.39671519e-08	-2.68446361e-08	-1.60745623e-08	-9.42635292e-09	
8.16455428e-06	9.83147885e-06	1.17329450e-05	1.38736336e-05	1.62493140e-05	1.88441106e-05	2.16274860e-05	2.45510034e-05	2.75449538e-05	3.05149635e-05	3.33387715e-05	3.58635102e-05	3.79041057e-05	3.92438214e-05	3.96384701e-05	3.88261738e-05	3.65444923e-05	3.25558467e-05	2.66804749e-05	1.88339866e-05	9.06499866e-06	-2.41220506e-06	-1.51950684e-05	-2.86873530e-05	-4.21236892e-05	-5.46413731e-05	-6.54064789e-05	-7.37632022e-05	-7.93226177e-05	-8.19060271e-05	-8.13826508e-05	-7.75644165e-05	-7.00584443e-05	-5.76244711e-05	-3.76157570e-05	-7.90474119e-06	1.44967775e-05	7.08479128e-06	-8.81731891e-07	-6.21355097e-06	-9.86001515e-06	-1.22347324e-05	-1.27805195e-05	-1.09133709e-05	-6.50264569e-06	2.11515241e-07	8.96872040e-06	2.02733517e-05	3.62349066e-05	5.99039147e-05	9.34940142e-05	1.31673853e-04	1.43164114e-04	1.01530730e-04	5.92662042e-05	3.16785442e-05	1.70204986e-05	1.01672956e-05	6.41625573e-06	3.04684803e-06	-8.39900177e-07	-5.29420643e-06	-1.00875139e-05	-1.49217851e-05	-1.95164088e-05	-2.36487198e-05	-2.71584641e-05	-2.99318177e-05	-3.18860159e-05	-3.29666187e-05	-3.31559907e-05	-3.24841510e-05	-3.10334721e-05	-2.89334658e-05	-2.63468785e-05	-2.34511634e-05	-2.04198624e-05	-1.74073378e-05	-1.45386616e-05	-1.19049602e-05	-9.56347467e-06	-7.54106452e-06	-5.83976900e-06	-4.44318236e-06	-3.32269902e-06	-2.44300202e-06	-1.76646747e-06	-1.25639270e-06	-8.79119321e-07	-6.05218928e-07	-4.09951137e-07	-2.73205391e-07	-1.79115050e-07	-1.15496091e-07	-7.32235243e-08	-4.56218496e-08	-2.79151236e-08	-1.67587172e-08	-9.85837800e-09	
8.26992052e-06	9.95834550e-06	1.18843186e-05	1.40525808e-05	1.64588551e-05	1.90870843e-05	2.19063862e-05	2.48677903e-05	2.79008491e-05	3.09102426e-05	3.37725764e-05	3.63337115e-05	3.84072474e-05	3.97751800e-05	4.01922491e-05	3.93958306e-05	3.71231635e-05	3.31368040e-05	2.72575217e-05	1.94017043e-05	9.61878597e-06	-1.87629653e-06	-1.46806275e-05	-2.81978912e-05	-4.16627279e-05	-5.42121091e-05	-6.50106942e-05	-7.33988203e-05	-7.89789391e-05	-8.15557454e-05	-8.09715986e-05	-7.70043080e-05	-6.92311296e-05	-5.64071455e-05	-3.59490682e-05	-5.90218966e-06	1.65825580e-05	9.04646893e-06	7.32217844e-07	-4.99252595e-06	-8.97586541e-06	-1.16065306e-05	-1.23350877e-05	-1.05977057e-05	-6.28809029e-06	3.27071969e-07	8.95440096e-06	2.00497249e-05	3.56523580e-05	5.87424787e-05	9.15349705e-05	1.28953462e-04	1.40258590e-04	9.90220617e-05	5.75840539e-05	3.06974182e-05	1.64682094e-05	9.81641931e-06	6.12438074e-06	2.73947191e-06	-1.19608344e-06	-5.70995897e-06	-1.05629361e-05	-1.54536788e-05	-2.01016357e-05	-2.42843795e-05	-2.78404128e-05	-3.06530288e-05	-3.26357375e-05	-3.37306402e-05	-3.39178352e-05	-3.32267594e-05	-3.17409133e-05	-2.95923252e-05	-2.69471419e-05	-2.39865695e-05	-2.08877973e-05	-1.78083989e-05	-1.48760249e-05	-1.21836734e-05	-9.78976600e-06	-7.72173110e-06	-5.98167771e-06	-4.55289586e-06	-3.40622264e-06	-2.50563724e-06	-1.81275194e-06	-1.29010551e-06	-9.03330892e-07	-6.22367820e-07	-4.21933528e-07	-2.81466682e-07	-1.84736474e-07	-1.19272079e-07	-7.57278328e-08	-4.72620651e-08	-2.89762051e-08	-1.74368368e-08	-1.02865762e-08	
8.37554401e-06	1.00854986e-05	1.20360024e-05	1.42318522e-05	1.66687196e-05	1.93303599e-05	2.21855390e-05	2.51847457e-05	2.82567863e-05	3.13053882e-05	3.42060186e-05	3.68032648e-05	3.89094013e-05	4.03051639e-05	4.07442323e-05	3.99632549e-05	3.76991728e-05	3.37147011e-05	2.78311592e-05	1.99657186e-05	1.01686162e-05	-1.34460054e-06	-1.41707290e-05	-2.77134756e-05	-4.12076052e-05	-5.37898721e-05	-6.46235873e-05	-7.30452129e-05	-7.86484248e-05	-8.12209642e-05	-8.05777348e-05	-7.64615912e-05	-6.84190448e-05	-5.52001855e-05	-3.42865746e-05	-3.90035717e-06	1.86683105e-05	1.10147803e-05	2.35907068e-06	-3.75405121e-06	-8.07134498e-06	-1.09563918e-05	-1.18673184e-05	-1.02603363e-05	-6.05340800e-06	4.60272569e-07	8.95433729e-06	1.98360337e-05	3.50744689e-05	5.75796035e-05	8.95679120e-05	1.26218683e-04	1.37335307e-04	9.65002646e-05	5.58946530e-05	2.97130429e-05	1.59146311e-05	9.46482170e-06	5.83166039e-06	2.43092274e-06	-1.55370979e-06	-6.12724270e-06	-1.10397556e-05	-1.59866293e-05	-2.06874168e-05	-2.49199821e-05	-2.85216368e-05	-3.13728398e-05	-3.33834210e-05	-3.44920626e-05	-3.46766288e-05	-3.39659959e-05	-3.24448025e-05	-3.02475902e-05	-2.75438936e-05	-2.45186505e-05	-2.13526724e-05	-1.82067171e-05	-1.52109889e-05	-1.24603354e-05	-1.00143412e-05	-7.90099112e-06	-6.12245592e-06	-4.66171760e-06	-3.48905537e-06	-2.56774637e-06	-1.85864245e-06	-1.32352804e-06	-9.27331898e-07	-6.39366274e-07	-4.33810012e-07	-2.89654477e-07	-1.90307601e-07	-1.23014110e-07	-7.82095170e-08	-4.88873994e-08	-3.00276202e-08	-1.81087532e-08	-1.07108405e-08	
8.48139029e-06	1.02128952e-05	1.21879428e-05	1.44113816e-05	1.68788264e-05	1.95738385e-05	2.24648249e-05	2.55017261e-05	2.86125948e-05	3.17001989e-05	3.46388623e-05	3.72718967e-05	3.94102539e-05	4.08334172e-05	4.12940197e-05	4.05280025e-05	3.82720323e-05	3.42890078e-05	2.84008177e-05	2.05254242e-05	1.07138538e-05	-8.17776033e-07	-1.36660462e-05	-2.72347835e-05	-4.07589904e-05	-5.33753114e-05	-6.42457784e-05	-7.27029671e-05	-7.83316368e-05	-8.09022470e-05	-8.02016778e-05	-7.59370240e-05	-6.76231952e-05	-5.40049482e-05	-3.26300274e-05	-1.90128052e-06	2.07519337e-05	1.29877918e-05	3.99731174e-06	-2.49917946e-06	-7.14711853e-06	-1.02846947e-05	-1.13773934e-05	-9.90130922e-06	-5.79854096e-06	6.11277681e-07	8.96882221e-06	1.96327754e-05	3.45020788e-05	5.64166777e-05	8.75949963e-05	1.23472450e-04	1.34397460e-04	9.39681407e-05	5.42000388e-05	2.87268103e-05	1.53607478e-05	9.11327248e-06	5.53876533e-06	2.12182579e-06	-1.91218076e-06	-6.54548491e-06	-1.15174310e-05	-1.65201322e-05	-2.12732877e-05	-2.55551031e-05	-2.92017496e-05	-3.20908995e-05	-3.41287475e-05	-3.52505969e-05	-3.54321108e-05	-3.47016269e-05	-3.31449316e-05	-3.08990775e-05	-2.81369736e-05	-2.50472686e-05	-2.18143704e-05	-1.86021941e-05	-1.55434723e-05	-1.27348796e-05	-1.02371468e-05	-8.07880212e-06	-6.26207041e-06	-4.76962196e-06	-3.57117773e-06	-2.62931480e-06	-1.90412820e-06	-1.35665240e-06	-9.51116657e-07	-6.56210249e-07	-4.45577752e-07	-2.97766812e-07	-1.95827086e-07	-1.26721275e-07	-8.06679697e-08	-5.04974518e-08	-3.10691074e-08	-1.87742980e-08	-1.11310634e-08	
8.58742461e-06	1.03404917e-05	1.23400858e-05	1.45911026e-05	1.70890939e-05	1.98174208e-05	2.27441239e-05	2.58185875e-05	2.89681030e-05	3.20944722e-05	3.50708707e-05	3.77393328e-05	3.99094906e-05	4.13595828e-05	4.18412109e-05	4.10896286e-05	3.88412539e-05	3.48591941e-05	2.89659280e-05	2.10802170e-05	1.12538650e-05	-2.96479025e-07	-1.31672489e-05	-2.67624873e-05	-4.03175471e-05	-5.29690701e-05	-6.38778803e-05	-7.23726623e-05	-7.80291287e-05	-8.06001480e-05	-7.98440363e-05	-7.54313540e-05	-6.68445754e-05	-5.28227820e-05	-3.09811722e-05	9.30065331e-08	2.28313285e-05	1.49635679e-05	5.64541889e-06	-1.22897673e-06	-6.20386980e-06	-9.59184162e-06	-1.08655214e-05	-9.52069884e-06	-5.52345756e-06	7.80226139e-07	8.99813388e-06	1.94404422e-05	3.39360317e-05	5.52551035e-05	8.56183987e-05	1.20717715e-04	1.31448260e-04	9.14284952e-05	5.25022467e-05	2.77401090e-05	1.48075400e-05	8.76253886e-06	5.24636485e-06	1.81280624e-06	-2.27089689e-06	-6.96411092e-06	-1.19954181e-05	-1.70536800e-05	-2.18587806e-05	-2.61893150e-05	-2.98803616e-05	-3.28068537e-05	-3.48713955e-05	-3.60059520e-05	-3.61840184e-05	-3.54334167e-05	-3.38410908e-05	-3.15466023e-05	-2.87262210e-05	-2.55722852e-05	-2.22727734e-05	-1.89947310e-05	-1.58733930e-05	-1.30072394e-05	-1.04581291e-05	-8.25512145e-06	-6.40048783e-06	-4.87658322e-06	-3.65257014e-06	-2.69032785e-06	-1.94919833e-06	-1.38947067e-06	-9.74679461e-07	-6.72895689e-07	-4.57233904e-07	-3.05801712e-07	-2.01293579e-07	-1.30392661e-07	-8.31025816e-08	-5.20918202e-08	-3.21004045e-08	-1.94333018e-08	-1.15471369e-08	
8.69361200e-06	1.04682445e-05	1.24923774e-05	1.47709481e-05	1.72994401e-05	2.00610069e-05	2.30233152e-05	2.61351849e-05	2.93231384e-05	3.24880045e-05	3.55018059e-05	3.82052979e-05	4.04067958e-05	4.18833030e-05	4.23854045e-05	4.16476883e-05	3.94063492e-05	3.54247304e-05	2.95259223e-05	2.16294951e-05	1.17880194e-05	2.18638415e-07	-1.26750015e-05	-2.62972537e-05	-3.98839323e-05	-5.25717838e-05	-6.35204982e-05	-7.20548696e-05	-7.77414455e-05	-8.03152127e-05	-7.95054088e-05	-7.49453179e-05	-6.60841691e-05	-5.16550248e-05	-2.93417465e-05	2.08047582e-06	2.49044000e-05	1.69401735e-05	7.30186409e-06	5.54782729e-08	-5.24230135e-06	-8.87825879e-06	-1.03319382e-05	-9.11860787e-06	-5.22815351e-06	9.67232873e-07	9.04253272e-06	1.92595169e-05	3.33771720e-05	5.40962916e-05	8.36403081e-05	1.17957442e-04	1.28490923e-04	8.88841341e-05	5.08033106e-05	2.67543256e-05	1.42559876e-05	8.41338810e-06	4.95512872e-06	1.50448995e-06	-2.62925773e-06	-7.38254464e-06	-1.24731711e-05	-1.75867627e-05	-2.24434252e-05	-2.68221870e-05	-3.05570804e-05	-3.35203455e-05	-3.56110408e-05	-3.67578344e-05	-3.69320871e-05	-3.61611280e-05	-3.45330693e-05	-3.21899787e-05	-2.93114738e-05	-2.60935607e-05	-2.27277628e-05	-1.93842283e-05	-1.62006688e-05	-1.32773475e-05	-1.06772339e-05	-8.42990626e-06	-6.53767467e-06	-4.98257555e-06	-3.73321297e-06	-2.75077081e-06	-1.99384195e-06	-1.42197490e-06	-9.98014586e-07	-6.89418524e-07	-4.68775611e-07	-3.13757201e-07	-2.06705727e-07	-1.34027354e-07	-8.55127417e-08	-5.36701013e-08	-3.31212483e-08	-2.00855950e-08	-1.19589529e-08	
8.79991727e-06	1.05961096e-05	1.26447627e-05	1.49508508e-05	1.75097824e-05	2.03044964e-05	2.33022773e-05	2.64513728e-05	2.96775280e-05	3.28805919e-05	3.59314295e-05	3.86695162e-05	4.09018538e-05	4.24042199e-05	4.29261993e-05	4.22017368e-05	3.99668311e-05	3.59850887e-05	3.00802349e-05	2.21726593e-05	1.23156902e-05	7.26929186e-07	-1.21899627e-05	-2.58397424e-05	-3.94587951e-05	-5.21840798e-05	-6.31742283e-05	-7.17501513e-05	-7.74691231e-05	-8.00479764e-05	-7.91863838e-05	-7.44796410e-05	-6.53429479e-05	-5.05030033e-05	-2.77134781e-05	4.05910688e-06	2.69690605e-05	1.89156759e-05	8.96511447e-06	1.35309480e-06	-4.26313408e-06	-8.14439553e-06	-9.77690591e-06	-8.69516704e-06	-4.91265214e-06	1.17238790e-06	9.10225929e-06	1.90904697e-05	3.28263405e-05	5.29416569e-05	8.16629216e-05	1.15194606e-04	1.25528669e-04	8.63378628e-05	4.91052629e-05	2.57708475e-05	1.37070727e-05	8.06659012e-06	4.66572885e-06	1.19750423e-06	-2.98666180e-06	-7.80020904e-06	-1.29501427e-05	-1.81188691e-05	-2.30267493e-05	-2.74532868e-05	-3.12315117e-05	-3.42310160e-05	-3.63473575e-05	-3.75059489e-05	-3.76760504e-05	-3.68845222e-05	-3.52206548e-05	-3.28290199e-05	-2.98925691e-05	-2.66109551e-05	-2.31792195e-05	-1.97705860e-05	-1.65252170e-05	-1.35451364e-05	-1.08944071e-05	-8.60311357e-06	-6.67359733e-06	-5.08757304e-06	-3.81308652e-06	-2.81062891e-06	-2.03804813e-06	-1.45415711e-06	-1.02111629e-06	-7.05774675e-07	-4.80200010e-07	-3.21631295e-07	-2.12062172e-07	-1.37624437e-07	-8.78978374e-08	-5.52318908e-08	-3.41313751e-08	-2.07310075e-08	-1.23664028e-08	
8.90630506e-06	1.07240428e-05	1.27971870e-05	1.51307431e-05	1.77200379e-05	2.05477883e-05	2.35808885e-05	2.67670052e-05	3.00310982e-05	3.32720298e-05	3.63595027e-05	3.91317113e-05	4.13943484e-05	4.29219757e-05	4.34631946e-05	4.27513304e-05	4.05222136e-05	3.65397431e-05	3.06283030e-05	2.27091144e-05	1.28362556e-05	1.22775211e-06	-1.17127841e-05	-2.53906050e-05	-3.90427759e-05	-5.18065759e-05	-6.28396577e-05	-7.14590600e-05	-7.72126874e-05	-7.97989643e-05	-7.88875382e-05	-7.40350367e-05	-6.46218711e-05	-4.93680320e-05	-2.60980841e-05	6.02688912e-06	2.90232311e-05	2.08881456e-05	1.06336331e-05	2.66277043e-06	-3.26710688e-06	-7.39072376e-06	-9.20071243e-06	-8.25053427e-06	-4.57700384e-06	1.39575613e-06	9.17753294e-06	1.89337556e-05	3.22843688e-05	5.17926118e-05	7.96884378e-05	1.12432179e-04	1.22564721e-04	8.37924834e-05	4.74101354e-05	2.47910643e-05	1.31617819e-05	7.72291948e-06	4.37884084e-06	8.92478746e-07	-3.34250635e-06	-8.21652636e-06	-1.34257852e-05	-1.86494869e-05	-2.36082796e-05	-2.80821804e-05	-3.19032592e-05	-3.49385046e-05	-3.70800180e-05	-3.82499985e-05	-3.84156408e-05	-3.76033593e-05	-3.59036339e-05	-3.34635379e-05	-3.04693434e-05	-2.71243276e-05	-2.36270239e-05	-2.01537039e-05	-1.68469548e-05	-1.38105387e-05	-1.11095943e-05	-8.77470025e-06	-6.80822209e-06	-5.19154970e-06	-3.89217104e-06	-2.86988732e-06	-2.08180592e-06	-1.48600932e-06	-1.04397882e-06	-7.21960053e-07	-4.91504234e-07	-3.29422006e-07	-2.17361555e-07	-1.41182990e-07	-9.02572549e-08	-5.67767838e-08	-3.51305208e-08	-2.13693689e-08	-1.27693780e-08	
9.01273983e-06	1.08519998e-05	1.29495953e-05	1.53105570e-05	1.79301236e-05	2.07907816e-05	2.38590267e-05	2.70819358e-05	3.03836752e-05	3.36621134e-05	3.67857865e-05	3.95916073e-05	4.18839639e-05	4.34362129e-05	4.39959905e-05	4.32960267e-05	4.10720128e-05	3.70881703e-05	3.11695674e-05	2.32382699e-05	1.33490994e-05	1.72047277e-06	-1.12441096e-05	-2.49504845e-05	-3.86365054e-05	-5.14398801e-05	-6.25173622e-05	-7.11821371e-05	-7.69726530e-05	-7.95686904e-05	-7.86094375e-05	-7.36122059e-05	-6.39218848e-05	-4.82514123e-05	-2.44972695e-05	7.98182322e-06	3.10648438e-05	2.28556587e-05	1.23058796e-05	3.98339142e-06	-2.25497613e-06	-6.61773734e-06	-8.60367020e-06	-7.78489334e-06	-4.22128503e-06	1.63737758e-06	9.26855083e-06	1.87898113e-05	3.17520759e-05	5.06505605e-05	7.77190502e-05	1.09673133e-04	1.19602294e-04	8.12507946e-05	4.57199591e-05	2.38163694e-05	1.26211074e-05	7.38315673e-06	4.09514492e-06	5.90046024e-07	-3.69618720e-06	-8.63091819e-06	-1.38995504e-05	-1.91781034e-05	-2.41875422e-05	-2.87084330e-05	-3.25719259e-05	-3.56424493e-05	-3.78086933e-05	-3.89896851e-05	-3.91505892e-05	-3.83173983e-05	-3.65817924e-05	-3.40933441e-05	-3.10416323e-05	-2.76335367e-05	-2.40710559e-05	-2.05334814e-05	-1.71657988e-05	-1.40734863e-05	-1.13227409e-05	-8.94462305e-06	-6.94151515e-06	-5.29447949e-06	-3.97044674e-06	-2.92853122e-06	-2.12510435e-06	-1.51752353e-06	-1.06659642e-06	-7.37970564e-07	-5.02685408e-07	-3.37127345e-07	-2.22602514e-07	-1.44702093e-07	-9.25903800e-08	-5.83043746e-08	-3.61184208e-08	-2.20005087e-08	-1.31677697e-08	
9.11918595e-06	1.09799360e-05	1.31019323e-05	1.54902245e-05	1.81399559e-05	2.10333749e-05	2.41365696e-05	2.73960182e-05	3.07350851e-05	3.40506380e-05	3.72100422e-05	4.00489284e-05	4.23703849e-05	4.39465753e-05	4.45241887e-05	4.38353852e-05	4.16157475e-05	3.76298506e-05	3.17034733e-05	2.37595405e-05	1.38536118e-05	2.20446434e-06	-1.07845742e-05	-2.45200139e-05	-3.82406038e-05	-5.10845888e-05	-6.22079067e-05	-7.09199125e-05	-7.67495229e-05	-7.93576559e-05	-7.83526340e-05	-7.32118361e-05	-6.32439216e-05	-4.71544323e-05	-2.29127264e-05	9.92192255e-06	3.30918430e-05	2.48162972e-05	1.39803115e-05	5.31383353e-06	-1.22751507e-06	-5.82595118e-06	-7.98611501e-06	-7.29845260e-06	-3.84559685e-06	1.89726816e-06	9.37548760e-06	1.86590535e-05	3.12302637e-05	4.95168931e-05	7.57569400e-05	1.06920429e-04	1.16644598e-04	7.87155889e-05	4.40367654e-05	2.28481607e-05	1.20860484e-05	7.04808899e-06	3.81532642e-06	2.90841867e-07	-4.04709844e-06	-9.04280551e-06	-1.43708899e-05	-1.97042061e-05	-2.47640628e-05	-2.93316091e-05	-3.32371138e-05	-3.63424874e-05	-3.85330533e-05	-3.97247096e-05	-3.98806258e-05	-3.90263971e-05	-3.72549151e-05	-3.47182491e-05	-3.16092709e-05	-2.81384406e-05	-2.45111951e-05	-2.09098174e-05	-1.74816656e-05	-1.43339114e-05	-1.15337923e-05	-9.11283865e-06	-7.07344267e-06	-5.39633632e-06	-4.04789380e-06	-2.98654576e-06	-2.16793245e-06	-1.54869171e-06	-1.08896332e-06	-7.53802109e-07	-5.13740660e-07	-3.44745320e-07	-2.27783688e-07	-1.48180826e-07	-9.48965980e-08	-5.98142579e-08	-3.70948106e-08	-2.26242562e-08	-1.35614690e-08	
9.22560767e-06	1.11078068e-05	1.32541426e-05	1.56696774e-05	1.83494515e-05	2.12754667e-05	2.44133947e-05	2.77091057e-05	3.10851538e-05	3.44373989e-05	3.76320312e-05	4.05033992e-05	4.28532973e-05	4.44527077e-05	4.50473925e-05	4.43689681e-05	4.21529398e-05	3.81642684e-05	3.22294708e-05	2.42723469e-05	1.43491904e-05	2.67910828e-06	-1.03348035e-05	-2.40998159e-05	-3.78556801e-05	-5.07412865e-05	-6.19118430e-05	-7.06729032e-05	-7.65437866e-05	-7.91663488e-05	-7.81176662e-05	-7.28346006e-05	-6.25888993e-05	-4.60783660e-05	-2.13461336e-05	1.18452142e-05	3.51021874e-05	2.67681511e-05	1.56553843e-05	6.65296244e-06	-1.85512991e-07	-5.01590004e-06	-7.34840497e-06	-6.79144377e-06	-3.45006430e-06	2.17542013e-06	9.49849473e-06	1.85418770e-05	3.07197136e-05	4.83929809e-05	7.38042712e-05	1.04177009e-04	1.13694830e-04	7.61896520e-05	4.23625850e-05	2.18878406e-05	1.15576106e-05	6.71850976e-06	3.54007559e-06	-4.49472901e-09	-4.39463245e-06	-9.45160855e-06	-1.48392555e-05	-2.02272823e-05	-2.53373672e-05	-2.99512734e-05	-3.38984245e-05	-3.70382555e-05	-3.92527674e-05	-4.04547720e-05	-4.06054796e-05	-3.97301131e-05	-3.79227863e-05	-3.53380630e-05	-3.21720940e-05	-2.86388971e-05	-2.49473206e-05	-2.12826108e-05	-1.77944716e-05	-1.45917457e-05	-1.17426937e-05	-9.27930367e-06	-7.20397075e-06	-5.49709409e-06	-4.12449238e-06	-3.04391607e-06	-2.21027922e-06	-1.57950587e-06	-1.11107375e-06	-7.69450590e-07	-5.24667114e-07	-3.52273941e-07	-2.32903714e-07	-1.51618268e-07	-9.71752941e-08	-6.13060279e-08	-3.80594256e-08	-2.32404407e-08	-1.39503672e-08	
9.33196919e-06	1.12355676e-05	1.34061708e-05	1.58488473e-05	1.85585267e-05	2.15169555e-05	2.46893796e-05	2.80210521e-05	3.14337077e-05	3.48221919e-05	3.80515155e-05	4.09547455e-05	4.33323880e-05	4.49542569e-05	4.55652076e-05	4.48963404e-05	4.26831153e-05	3.86909125e-05	3.27470159e-05	2.47761167e-05	1.48352403e-05	3.14379508e-06	-9.89541319e-06	-2.36905021e-05	-3.74823307e-05	-5.04105448e-05	-6.16297095e-05	-7.04416115e-05	-7.63559187e-05	-7.89952419e-05	-7.79050575e-05	-7.24811573e-05	-6.19577212e-05	-4.50244730e-05	-1.97991556e-05	1.37497404e-05	3.70938510e-05	2.87093190e-05	1.73295535e-05	7.99963508e-06	8.70225776e-07	-4.18813762e-06	-6.69091915e-06	-6.26412076e-06	-3.03483520e-06	2.47180235e-06	9.63770035e-06	1.84386531e-05	3.02211839e-05	4.72801719e-05	7.18631849e-05	1.01445800e-04	1.10756171e-04	7.36757608e-05	4.06994483e-05	2.09368161e-05	1.10368056e-05	6.39521799e-06	3.27008690e-06	-2.95321915e-07	-4.73818004e-06	-9.85674693e-06	-1.53040985e-05	-2.07468195e-05	-2.59069815e-05	-3.05669902e-05	-3.45554595e-05	-3.77293898e-05	-3.99675043e-05	-4.11795718e-05	-4.13248795e-05	-4.04283030e-05	-3.85851896e-05	-3.59525954e-05	-3.27299358e-05	-2.91347639e-05	-2.53793115e-05	-2.16517603e-05	-1.81041332e-05	-1.48469210e-05	-1.19493903e-05	-9.44397470e-06	-7.33306549e-06	-5.59672668e-06	-4.20022264e-06	-3.10062728e-06	-2.25213367e-06	-1.60995797e-06	-1.13292193e-06	-7.84911909e-07	-5.35461896e-07	-3.59711218e-07	-2.37961230e-07	-1.55013499e-07	-9.94258545e-08	-6.27792794e-08	-3.90120015e-08	-2.38488919e-08	-1.43343556e-08	
9.43823467e-06	1.13631736e-05	1.35579614e-05	1.60276661e-05	1.87670981e-05	2.17577399e-05	2.49644022e-05	2.83317110e-05	3.17805735e-05	3.52048133e-05	3.84682583e-05	4.14026941e-05	4.38073455e-05	4.54508718e-05	4.60772426e-05	4.54170707e-05	4.32058041e-05	3.92092773e-05	3.32555705e-05	2.52702847e-05	1.53111754e-05	3.59792489e-06	-9.46700782e-06	-2.32926718e-05	-3.71211395e-05	-5.00929211e-05	-6.13620296e-05	-7.02265247e-05	-7.61863782e-05	-7.88447918e-05	-7.77153147e-05	-7.21521482e-05	-6.13512749e-05	-4.39939978e-05	-1.82734422e-05	1.56335593e-05	3.90648243e-05	3.06379095e-05	1.90012749e-05	9.35270067e-06	1.93888330e-06	-3.34323516e-06	-6.01405670e-06	-5.71675902e-06	-2.60007987e-06	2.78636058e-06	9.79320856e-06	1.83497286e-05	2.97354074e-05	4.61797881e-05	6.99357953e-05	9.87296979e-05	1.07831786e-04	7.11766821e-05	3.90493844e-05	1.99964976e-05	1.05246498e-05	6.07901689e-06	3.00605808e-06	-5.80995658e-07	-5.07713072e-06	-1.02576398e-05	-1.57648705e-05	-2.12623056e-05	-2.64724321e-05	-3.11783244e-05	-3.52078205e-05	-3.84155264e-05	-4.06769327e-05	-4.18988080e-05	-4.20385538e-05	-4.11207231e-05	-3.92419086e-05	-3.65616557e-05	-3.32826304e-05	-2.96258981e-05	-2.58070469e-05	-2.20171645e-05	-1.84105665e-05	-1.50993692e-05	-1.21538273e-05	-9.60680834e-06	-7.46069297e-06	-5.69520799e-06	-4.27506475e-06	-3.15666454e-06	-2.29348483e-06	-1.64004003e-06	-1.15450212e-06	-8.00181976e-07	-5.46122137e-07	-3.67055162e-07	-2.42954878e-07	-1.58365602e-07	-1.01647666e-07	-6.42336078e-08	-3.99522743e-08	-2.44494395e-08	-1.47133255e-08	
